,label,score,title
223,8.0,0.9976160526275635,"[100512, '2022 イラレ 講習', 7, 0, '【2022】講習請求はこちら', '2022']"
224,8.0,0.8179453015327454,"[100106, '格安 リクルート 掲載', 0, 0, 'リクルートダイレクトスカウト', '格安']"
225,1.0,0.9922520518302917,"[100106, '無料 リクルート 掲載', 1, 0, '無料で掲載できる求人サイト', '無料']"
226,2.0,0.9307063221931458,"[100106, 'すぐ リクルート 掲載', 2, 0, 'すぐ掲載したいなら', 'すぐ']"
227,8.0,0.8179453015327454,"[100106, '徒歩 リクルート 掲載', 3, 0, 'リクルートダイレクトスカウト', '徒歩']"
228,8.0,0.7629312872886658,"[100106, '保険 リクルート 掲載', 4, 0, 'リクルートダイレクト保険', '保険']"
229,8.0,0.5203388333320618,"[100106, '限定 リクルート 掲載', 5, 0, '採用専用サイトを作るなら', '限定']"
230,6.0,0.9760190844535828,"[100106, '公式 リクルート 掲載', 6, 0, '求人広告掲載ならyell', '公式']"
231,7.0,0.7912036180496216,"[100106, '2022 リクルート 掲載', 7, 0, '2022年版エンジニア転職サイト', '2022']"
232,6.0,0.9458246827125549,"[100481, '格安 ruby 勉強', 0, 0, '【公式】ruby on rails', '格安']"
233,6.0,0.9650899171829224,"[100481, '無料 ruby 勉強', 1, 0, 'ruby on rails', '無料']"
234,6.0,0.9458246827125549,"[100481, 'すぐ ruby 勉強', 2, 0, '【公式】ruby on rails', 'すぐ']"
235,6.0,0.9654164910316467,"[100481, '徒歩 ruby 勉強', 3, 0, 'ruby on railway', '徒歩']"
236,6.0,0.9654164910316467,"[100481, '保険 ruby 勉強', 4, 0, 'ruby on railway', '保険']"
237,6.0,0.989543080329895,"[100481, '限定 ruby 勉強', 5, 0, 'ruby on rails入門', '限定']"
238,6.0,0.9650899171829224,"[100481, '公式 ruby 勉強', 6, 0, 'ruby on rails', '公式']"
239,6.0,0.8843006491661072,"[100481, '2022 ruby 勉強', 7, 0, '2022年rubyで学ぶrubyスクール', '2022']"
240,8.0,0.9873015880584717,"[100808, '格安 オリックス カード', 0, 0, '【公式】オリックス・クレジット', '格安']"
241,8.0,0.99442458152771,"[100808, '無料 オリックス カード', 1, 0, 'カードローン比較/価格.com', '無料']"
242,8.0,0.9873015880584717,"[100808, 'すぐ オリックス カード', 2, 0, '【公式】オリックス・クレジット', 'すぐ']"
243,8.0,0.9873015880584717,"[100808, '徒歩 オリックス カード', 3, 0, '【公式】オリックス・クレジット', '徒歩']"
244,6.0,0.992237389087677,"[100808, '保険 オリックス カード', 4, 0, 'オリックス生命officialサイト', '保険']"
245,8.0,0.9873015880584717,"[100808, '限定 オリックス カード', 5, 0, '【公式】オリックス・クレジット', '限定']"
246,8.0,0.9873015880584717,"[100808, '公式 オリックス カード', 6, 0, '【公式】オリックス・クレジット', '公式']"
247,6.0,0.9288994073867798,"[100808, '2022 オリックス カード', 7, 0, '【2022年】オリックス・クレジット', '2022']"
248,8.0,0.9971917271614075,"[100558, '格安 cad スクール 千葉', 0, 0, 'cad研修はkenスクール', '格安']"
249,8.0,0.9971917271614075,"[100558, '無料 cad スクール 千葉', 1, 0, 'cad研修はkenスクール', '無料']"
250,8.0,0.9589316844940186,"[100558, 'すぐ cad スクール 千葉', 2, 0, '千葉のcadオペ学校top3', 'すぐ']"
251,8.0,0.9971917271614075,"[100558, '徒歩 cad スクール 千葉', 3, 0, 'cad研修はkenスクール', '徒歩']"
252,8.0,0.9971917271614075,"[100558, '保険 cad スクール 千葉', 4, 0, 'cad研修はkenスクール', '保険']"
253,8.0,0.9911333918571472,"[100558, '限定 cad スクール 千葉', 5, 0, '千葉のcadオペ学校', '限定']"
254,8.0,0.9971917271614075,"[100558, '公式 cad スクール 千葉', 6, 0, 'cad研修はkenスクール', '公式']"
255,8.0,0.9975016713142395,"[100558, '2022 cad スクール 千葉', 7, 0, '2022 cad研修はkenスクール', '2022']"
256,7.0,0.8835525512695312,"[100350, '格安 保険 見直し ラボ', 0, 0, '【2022年】生命保険ランキング', '格安']"
257,6.0,0.9470068216323853,"[100350, '無料 保険 見直し ラボ', 1, 0, '保険見直しラボ', '無料']"
258,7.0,0.8877921104431152,"[100350, 'すぐ 保険 見直し ラボ', 2, 0, '人気no.1のオンライン保険相談', 'すぐ']"
259,7.0,0.8877921104431152,"[100350, '徒歩 保険 見直し ラボ', 3, 0, '人気no.1のオンライン保険相談', '徒歩']"
260,7.0,0.8835525512695312,"[100350, '保険 保険 見直し ラボ', 4, 0, '【2022年】生命保険ランキング', '保険']"
261,6.0,0.6803665161132812,"[100350, '限定 保険 見直し ラボ', 5, 0, '【公式】保険見直しラボ', '限定']"
262,6.0,0.6803665161132812,"[100350, '公式 保険 見直し ラボ', 6, 0, '【公式】保険見直しラボ', '公式']"
263,7.0,0.9456127285957336,"[100350, '2022 保険 見直し ラボ', 7, 0, '2022年【最新】人気ランキング', '2022']"
264,8.0,0.985325038433075,"[100210, '格安 アルシーヴ ワンピース', 0, 0, 'アルシーヴ', '格安']"
265,8.0,0.9911091327667236,"[100210, '無料 アルシーヴ ワンピース', 1, 0, 'アルシーヴワンピース', '無料']"
266,8.0,0.9911091327667236,"[100210, 'すぐ アルシーヴ ワンピース', 2, 0, 'アルシーヴワンピース', 'すぐ']"
267,6.0,0.9700679183006287,"[100210, '徒歩 アルシーヴ ワンピース', 3, 0, '徒歩アルシーヴ', '徒歩']"
268,8.0,0.9911091327667236,"[100210, '保険 アルシーヴ ワンピース', 4, 0, 'アルシーヴワンピース', '保険']"
269,8.0,0.9911091327667236,"[100210, '限定 アルシーヴ ワンピース', 5, 0, 'アルシーヴワンピース', '限定']"
270,8.0,0.985325038433075,"[100210, '公式 アルシーヴ ワンピース', 6, 0, 'アルシーヴ', '公式']"
271,8.0,0.9980039000511169,"[100210, '2022 アルシーヴ ワンピース', 7, 0, '2022アルシーヴワンピース', '2022']"
272,8.0,0.8767396211624146,"[100292, '格安 レイン コート 自転車', 0, 0, '【楽天】自転車用レインコート', '格安']"
273,8.0,0.9977092742919922,"[100292, '無料 レイン コート 自転車', 1, 0, 'レインコート', '無料']"
274,2.0,0.9898667335510254,"[100292, 'すぐ レイン コート 自転車', 2, 0, 'すぐ買えるレインコート', 'すぐ']"
275,4.0,0.9811020493507385,"[100292, '徒歩 レイン コート 自転車', 3, 0, '雨の日でも安心のレインコート', '徒歩']"
276,8.0,0.9969618916511536,"[100292, '保険 レイン コート 自転車', 4, 0, '自転車保険', '保険']"
277,5.0,0.9918656945228577,"[100292, '限定 レイン コート 自転車', 5, 0, '楽天スーパーsale開催中', '限定']"
278,8.0,0.7689728736877441,"[100292, '公式 レイン コート 自転車', 6, 0, '公式オンラインストア', '公式']"
279,8.0,0.9976423382759094,"[100292, '2022 レイン コート 自転車', 7, 0, '2022レインコート楽天', '2022']"
280,6.0,0.9662462472915649,"[100737, '格安 市原市 短時間 パート', 0, 0, '千葉県市原市のパート求人情報|イーアイデム', '格安']"
281,6.0,0.9662462472915649,"[100737, '無料 市原市 短時間 パート', 1, 0, '千葉県市原市のパート求人情報|イーアイデム', '無料']"
282,6.0,0.9662462472915649,"[100737, 'すぐ 市原市 短時間 パート', 2, 0, '千葉県市原市のパート求人情報|イーアイデム', 'すぐ']"
283,6.0,0.8633700013160706,"[100737, '徒歩 市原市 短時間 パート', 3, 0, '千葉市原市のパート求人情報|40代・50代', '徒歩']"
284,4.0,0.9926642179489136,"[100737, '保険 市原市 短時間 パート', 4, 0, '市原市の中高年歓迎のバイト・パート求人情報', '保険']"
285,6.0,0.8954941630363464,"[100737, '限定 市原市 短時間 パート', 5, 0, '市原市のパート求人情報|40代・50代・', '限定']"
286,6.0,0.8954941630363464,"[100737, '公式 市原市 短時間 パート', 6, 0, '市原市のパート求人情報|40代・50代・', '公式']"
287,8.0,0.9766713976860046,"[100737, '2022 市原市 短時間 パート', 7, 0, '2022年市原市はたらこねっと', '2022']"
288,7.0,0.8363555669784546,"[100430, '格安 がんほけん', 0, 0, '【2022年】がん保険ランキング', '格安']"
289,7.0,0.8938843607902527,"[100430, '無料 がんほけん', 1, 0, 'がん保険人気ランキング', '無料']"
290,8.0,0.8371846079826355,"[100430, 'すぐ がんほけん', 2, 0, '【公式】ソニー損保のがん保険', 'すぐ']"
291,7.0,0.8363555669784546,"[100430, '徒歩 がんほけん', 3, 0, '【2022年】がん保険ランキング', '徒歩']"
292,8.0,0.978581964969635,"[100430, '保険 がんほけん', 4, 0, '【がん保険】アクサダイレクト', '保険']"
293,8.0,0.9913422465324402,"[100430, '限定 がんほけん', 5, 0, '【公式】アフラックのがん保険', '限定']"
294,8.0,0.9891449809074402,"[100430, '公式 がんほけん', 6, 0, '公式/こくみん共済coop(全労済)', '公式']"
295,7.0,0.8608856201171875,"[100430, '2022 がんほけん', 7, 0, '2022年がん保険ランキング', '2022']"
296,8.0,0.994128942489624,"[100602, '格安 子供 塾', 0, 0, '【公式】駿台中学部(進学塾)', '格安']"
297,8.0,0.994128942489624,"[100602, '無料 子供 塾', 1, 0, '【公式】駿台中学部(進学塾)', '無料']"
298,4.0,0.9018987417221069,"[100602, 'すぐ 子供 塾', 2, 0, '中学受験、高校受験の合格率92.6%', 'すぐ']"
299,8.0,0.9974759221076965,"[100602, '徒歩 子供 塾', 3, 0, '子供1人ひとりにつきっきり指導', '徒歩']"
300,7.0,0.8492206931114197,"[100602, '保険 子供 塾', 4, 0, '【2022年】子供塾ランキング', '保険']"
301,8.0,0.994128942489624,"[100602, '限定 子供 塾', 5, 0, '【公式】駿台中学部(進学塾)', '限定']"
302,8.0,0.994128942489624,"[100602, '公式 子供 塾', 6, 0, '【公式】駿台中学部(進学塾)', '公式']"
303,1.0,0.9762837886810303,"[100602, '2022 子供 塾', 7, 0, '2022年冬期講習無料体験受付中', '2022']"
304,7.0,0.8807188272476196,"[100297, '格安 自動車 保険 比較', 0, 0, '【2022年】自動車保険ランキング', '格安']"
305,2.0,0.4008493423461914,"[100297, '無料 自動車 保険 比較', 1, 0, 'かんたん5分でシミュレーション', '無料']"
306,7.0,0.8807188272476196,"[100297, 'すぐ 自動車 保険 比較', 2, 0, '【2022年】自動車保険ランキング', 'すぐ']"
307,2.0,0.4008493423461914,"[100297, '徒歩 自動車 保険 比較', 3, 0, 'かんたん5分でシミュレーション', '徒歩']"
308,7.0,0.8807188272476196,"[100297, '保険 自動車 保険 比較', 4, 0, '【2022年】自動車保険ランキング', '保険']"
309,2.0,0.4008493423461914,"[100297, '限定 自動車 保険 比較', 5, 0, 'かんたん5分でシミュレーション', '限定']"
310,2.0,0.4008493423461914,"[100297, '公式 自動車 保険 比較', 6, 0, 'かんたん5分でシミュレーション', '公式']"
311,7.0,0.9456127285957336,"[100297, '2022 自動車 保険 比較', 7, 0, '2022年【最新】人気ランキング', '2022']"
312,6.0,0.9174565672874451,"[100178, '格安 uvカット 日傘', 0, 0, '日傘(サングラス)', '格安']"
313,8.0,0.8844256401062012,"[100178, '無料 uvカット 日傘', 1, 0, '【公式】uvカット日傘', '無料']"
314,6.0,0.9174565672874451,"[100178, 'すぐ uvカット 日傘', 2, 0, '日傘(サングラス)', 'すぐ']"
315,8.0,0.9932186007499695,"[100178, '徒歩 uvカット 日傘', 3, 0, '日傘uvカット', '徒歩']"
316,7.0,0.8686040639877319,"[100178, '保険 uvカット 日傘', 4, 0, '【2022年】日傘ランキング', '保険']"
317,8.0,0.9931696653366089,"[100178, '限定 uvカット 日傘', 5, 0, '日傘専門店【uvカット】', '限定']"
318,8.0,0.8844256401062012,"[100178, '公式 uvカット 日傘', 6, 0, '【公式】uvカット日傘', '公式']"
319,8.0,0.8844256401062012,"[100178, '2022 uvカット 日傘', 7, 0, '【公式】uvカット日傘', '2022']"
320,6.0,0.9899590611457825,"[100077, '格安 期間工 募集', 0, 0, '期間工の仕事・求人情報求人ボックス', '格安']"
321,6.0,0.9814899563789368,"[100077, '無料 期間工 募集', 1, 0, '期間工求人ならaigateキャリア', '無料']"
322,6.0,0.9899590611457825,"[100077, 'すぐ 期間工 募集', 2, 0, '期間工の仕事・求人情報求人ボックス', 'すぐ']"
323,8.0,0.9424214959144592,"[100077, '徒歩 期間工 募集', 3, 0, '期間工の求人情報はdoda', '徒歩']"
324,6.0,0.9705458283424377,"[100077, '保険 期間工 募集', 4, 0, '期間工の求人ならライフネット生命', '保険']"
325,6.0,0.9814899563789368,"[100077, '限定 期間工 募集', 5, 0, '期間工求人ならaigateキャリア', '限定']"
326,8.0,0.9424214959144592,"[100077, '公式 期間工 募集', 6, 0, '期間工の求人情報はdoda', '公式']"
327,7.0,0.8669558763504028,"[100077, '2022 期間工 募集', 7, 0, '2022年12月更新工求人情報', '2022']"
328,6.0,0.88660728931427,"[100271, '格安 ruirue', 0, 0, '【公式】ruirue(ルール)', '格安']"
329,6.0,0.88660728931427,"[100271, '無料 ruirue', 1, 0, '【公式】ruirue(ルール)', '無料']"
330,2.0,0.9216235280036926,"[100271, 'すぐ ruirue', 2, 0, 'すぐruirue', 'すぐ']"
331,8.0,0.9946565628051758,"[100271, '徒歩 ruirue', 3, 0, '徒歩ruirue', '徒歩']"
332,0.0,0.9966944456100464,"[100271, '保険 ruirue', 4, 0, '月々387円の死亡保険/sbi生命', '保険']"
333,6.0,0.88660728931427,"[100271, '限定 ruirue', 5, 0, '【公式】ruirue(ルール)', '限定']"
334,6.0,0.5336574912071228,"[100271, '公式 ruirue', 6, 0, '公式/ruirue(ルール)', '公式']"
335,6.0,0.8093410730361938,"[100271, '2022 ruirue', 7, 0, '2022 ruirue(ルール)', '2022']"
336,8.0,0.8270121812820435,"[100629, '格安 excel 講座', 0, 0, '【公式】microsoft excel講座', '格安']"
337,1.0,0.9857021570205688,"[100629, '無料 excel 講座', 1, 0, '【公式】無料excel講座', '無料']"
338,8.0,0.9924606680870056,"[100629, 'すぐ excel 講座', 2, 0, '【公式】lenovox®', 'すぐ']"
339,4.0,0.9913128018379211,"[100629, '徒歩 excel 講座', 3, 0, '【公式】自宅で習得出来る徒歩excel', '徒歩']"
340,8.0,0.9965704679489136,"[100629, '保険 excel 講座', 4, 0, 'オンラインと自習で効率的な学習', '保険']"
341,2.0,0.9896648526191711,"[100629, '限定 excel 講座', 5, 0, '2週間で実務に活かせるexcel講座', '限定']"
342,6.0,0.676092803478241,"[100629, '公式 excel 講座', 6, 0, '【公式】excel powerpoint', '公式']"
343,8.0,0.9942829608917236,"[100629, '2022 excel 講座', 7, 0, '2022 excel講座', '2022']"
344,6.0,0.9851635098457336,"[100782, '格安 二子玉川 求人', 0, 0, '二子玉川駅の求人情報|40代・50代・60', '格安']"
345,6.0,0.9851635098457336,"[100782, '無料 二子玉川 求人', 1, 0, '二子玉川駅の求人情報|40代・50代・60', '無料']"
346,6.0,0.9851635098457336,"[100782, 'すぐ 二子玉川 求人', 2, 0, '二子玉川駅の求人情報|40代・50代・60', 'すぐ']"
347,6.0,0.953088641166687,"[100782, '徒歩 二子玉川 求人', 3, 0, '東京都世田谷区二子玉川の求人・仕事・採用スタンバイで', '徒歩']"
348,6.0,0.9851635098457336,"[100782, '保険 二子玉川 求人', 4, 0, '二子玉川駅の求人情報|40代・50代・60', '保険']"
349,6.0,0.9851635098457336,"[100782, '限定 二子玉川 求人', 5, 0, '二子玉川駅の求人情報|40代・50代・60', '限定']"
350,6.0,0.9911724925041199,"[100782, '公式 二子玉川 求人', 6, 0, '玉川高島屋の求人情報|40代・50代・60', '公式']"
351,8.0,0.5510027408599854,"[100782, '2022 二子玉川 求人', 7, 0, '2022二子玉川求人', '2022']"
352,0.0,0.9849050641059875,"[100194, '格安 lacoste 通販', 0, 0, '【楽天】格安lacoste', '格安']"
353,1.0,0.9793256521224976,"[100194, '無料 lacoste 通販', 1, 0, '無料 lacoste', '無料']"
354,8.0,0.7373301982879639,"[100194, 'すぐ lacoste 通販', 2, 0, 'すぐ lacoste', 'すぐ']"
355,8.0,0.9907509684562683,"[100194, '徒歩 lacoste 通販', 3, 0, '徒歩 lacoste', '徒歩']"
356,7.0,0.8877921104431152,"[100194, '保険 lacoste 通販', 4, 0, '人気no.1のオンライン保険相談', '保険']"
357,5.0,0.990505039691925,"[100194, '限定 lacoste 通販', 5, 0, '限定 lacoste', '限定']"
358,8.0,0.5348177552223206,"[100194, '公式 lacoste 通販', 6, 0, 'lacoste公式通販', '公式']"
