,label,score,title
226,6.0,0.9760190844535828,"[100106, '即日 リクルート 掲載', 2, 0, '求人広告掲載ならyell', '即日']"
227,8.0,0.9959037899971008,"[100106, '専門 リクルート 掲載', 3, 0, '業界特化型で転職成功率が高い', '専門']"
228,8.0,0.8179453015327454,"[100106, '強い リクルート 掲載', 4, 0, 'リクルートダイレクトスカウト', '強い']"
229,8.0,0.8179453015327454,"[100106, '採用 リクルート 掲載', 5, 0, 'リクルートダイレクトスカウト', '採用']"
230,8.0,0.5548332333564758,"[100106, '求人 リクルート 掲載', 6, 0, '【企業様向け】求人掲載窓口', '求人']"
231,6.0,0.9760190844535828,"[100106, 'サイト リクルート 掲載', 7, 0, '求人広告掲載ならyell', 'サイト']"
232,6.0,0.9458246827125549,"[100481, 'でも ruby 勉強', 0, 0, '【公式】ruby on rails', 'でも']"
233,6.0,0.9458246827125549,"[100481, 'でも ruby 勉強', 1, 0, '【公式】ruby on rails', 'でも']"
234,6.0,0.989543080329895,"[100481, 'から ruby 勉強', 2, 0, 'ruby on rails入門', 'から']"
235,1.0,0.9891757369041443,"[100481, '創り ruby 勉強', 3, 0, 'プログラミングを無料で学ぶ', '創り']"
236,8.0,0.9965704679489136,"[100481, 'オンライン ruby 勉強', 4, 0, 'オンラインと自習で効率的な学習', 'オンライン']"
237,6.0,0.9406090378761292,"[100481, '全国 ruby 勉強', 5, 0, '【公式】ruby on rail', '全国']"
238,6.0,0.9650899171829224,"[100481, 'どこ ruby 勉強', 6, 0, 'ruby on rails', 'どこ']"
239,8.0,0.9965704679489136,"[100481, 'オンライン ruby 勉強', 7, 0, 'オンラインと自習で効率的な学習', 'オンライン']"
240,8.0,0.99442458152771,"[100808, '借金 オリックス カード', 0, 0, 'カードローン比較/価格.com', '借金']"
241,8.0,0.99442458152771,"[100808, '借金 オリックス カード', 1, 0, 'カードローン比較/価格.com', '借金']"
242,8.0,0.99442458152771,"[100808, 'いる オリックス カード', 2, 0, 'カードローン比較/価格.com', 'いる']"
243,8.0,0.9873015880584717,"[100808, 'スゴ オリックス カード', 3, 0, '【公式】オリックス・クレジット', 'スゴ']"
244,8.0,0.99442458152771,"[100808, 'いる オリックス カード', 4, 0, 'カードローン比較/価格.com', 'いる']"
245,8.0,0.99442458152771,"[100808, 'いる オリックス カード', 5, 0, 'カードローン比較/価格.com', 'いる']"
246,8.0,0.99442458152771,"[100808, '借金 オリックス カード', 6, 0, 'カードローン比較/価格.com', '借金']"
247,8.0,0.99442458152771,"[100808, 'いる オリックス カード', 7, 0, 'カードローン比較/価格.com', 'いる']"
248,8.0,0.9971917271614075,"[100558, '比較 cad スクール 千葉', 0, 0, 'cad研修はkenスクール', '比較']"
249,8.0,0.9971917271614075,"[100558, '比較 cad スクール 千葉', 1, 0, 'cad研修はkenスクール', '比較']"
250,1.0,0.9898853302001953,"[100558, 'する cad スクール 千葉', 2, 0, 'cadを無料で学ぶ', 'する']"
251,8.0,0.9971917271614075,"[100558, '評判 cad スクール 千葉', 3, 0, 'cad研修はkenスクール', '評判']"
252,8.0,0.9971917271614075,"[100558, '比較 cad スクール 千葉', 4, 0, 'cad研修はkenスクール', '比較']"
253,8.0,0.9971917271614075,"[100558, '比較 cad スクール 千葉', 5, 0, 'cad研修はkenスクール', '比較']"
254,4.0,0.9814258813858032,"[100558, 'サイト cad スクール 千葉', 6, 0, '働きながら学べるcad講座', 'サイト']"
255,8.0,0.9971917271614075,"[100558, '比較 cad スクール 千葉', 7, 0, 'cad研修はkenスクール', '比較']"
256,7.0,0.8835525512695312,"[100350, '保険 保険 見直し ラボ', 0, 0, '【2022年】生命保険ランキング', '保険']"
257,6.0,0.962063193321228,"[100350, '相談 保険 見直し ラボ', 1, 0, '保険見直しラボ【公式】', '相談']"
258,6.0,0.962063193321228,"[100350, '最速 保険 見直し ラボ', 2, 0, '保険見直しラボ【公式】', '最速']"
259,6.0,0.6803665161132812,"[100350, '会社 保険 見直し ラボ', 3, 0, '【公式】保険見直しラボ', '会社']"
260,7.0,0.8835525512695312,"[100350, '保険 保険 見直し ラボ', 4, 0, '【2022年】生命保険ランキング', '保険']"
261,7.0,0.8835525512695312,"[100350, '保険 保険 見直し ラボ', 5, 0, '【2022年】生命保険ランキング', '保険']"
262,7.0,0.8835525512695312,"[100350, '保険 保険 見直し ラボ', 6, 0, '【2022年】生命保険ランキング', '保険']"
263,7.0,0.8835525512695312,"[100350, '保険 保険 見直し ラボ', 7, 0, '【2022年】生命保険ランキング', '保険']"
264,8.0,0.985325038433075,"[100210, '公式 アルシーヴ ワンピース', 0, 0, 'アルシーヴ', '公式']"
265,8.0,0.9191150665283203,"[100210, 'られる アルシーヴ ワンピース', 1, 0, 'られるアルシーヴ', 'られる']"
266,8.0,0.9911091327667236,"[100210, 'から アルシーヴ ワンピース', 2, 0, 'アルシーヴワンピース', 'から']"
267,8.0,0.985325038433075,"[100210, '一覧 アルシーヴ ワンピース', 3, 0, 'アルシーヴ', '一覧']"
268,8.0,0.985325038433075,"[100210, '通販 アルシーヴ ワンピース', 4, 0, 'アルシーヴ', '通販']"
269,8.0,0.9911091327667236,"[100210, 'まで アルシーヴ ワンピース', 5, 0, 'アルシーヴワンピース', 'まで']"
270,8.0,0.985325038433075,"[100210, '公式 アルシーヴ ワンピース', 6, 0, 'アルシーヴ', '公式']"
271,6.0,0.9394621849060059,"[100210, 'サイト アルシーヴ ワンピース', 7, 0, 'サイトアルシーヴ', 'サイト']"
272,8.0,0.992216944694519,"[100292, '通販 レイン コート 自転車', 0, 0, 'レインコート|women theory公式通販サイト', '通販']"
273,8.0,0.9915512800216675,"[100292, '専門 レイン コート 自転車', 1, 0, '【楽天】自転車のレインコート', '専門']"
274,8.0,0.9915512800216675,"[100292, '専門 レイン コート 自転車', 2, 0, '【楽天】自転車のレインコート', '専門']"
275,8.0,0.9973469972610474,"[100292, '人気 レイン コート 自転車', 3, 0, 'レインコート/楽天', '人気']"
276,8.0,0.992216944694519,"[100292, '通販 レイン コート 自転車', 4, 0, 'レインコート|women theory公式通販サイト', '通販']"
277,8.0,0.9978657364845276,"[100292, '日本 レイン コート 自転車', 5, 0, '日本レインコート', '日本']"
278,6.0,0.9791249632835388,"[100292, 'おすすめ レイン コート 自転車', 6, 0, 'レインコート|amazon', 'おすすめ']"
279,8.0,0.9973469972610474,"[100292, '人気 レイン コート 自転車', 7, 0, 'レインコート/楽天', '人気']"
280,8.0,0.8888018727302551,"[100737, '千葉 市原市 短時間 パート', 0, 0, '千葉 市原市のパート求人情報|40代・50', '千葉']"
281,6.0,0.993362545967102,"[100737, '求人 市原市 短時間 パート', 1, 0, '千葉県市原市の短時間パート求人情報|マイナビ転職', '求人']"
282,6.0,0.993362545967102,"[100737, '求人 市原市 短時間 パート', 2, 0, '千葉県市原市の短時間パート求人情報|マイナビ転職', '求人']"
283,6.0,0.8958247900009155,"[100737, '30 市原市 短時間 パート', 3, 0, '30代・40代専用の転職サイト', '30']"
284,6.0,0.993362545967102,"[100737, '求人 市原市 短時間 パート', 4, 0, '千葉県市原市の短時間パート求人情報|マイナビ転職', '求人']"
285,6.0,0.993362545967102,"[100737, '求人 市原市 短時間 パート', 5, 0, '千葉県市原市の短時間パート求人情報|マイナビ転職', '求人']"
286,6.0,0.993362545967102,"[100737, '求人 市原市 短時間 パート', 6, 0, '千葉県市原市の短時間パート求人情報|マイナビ転職', '求人']"
287,6.0,0.993362545967102,"[100737, '求人 市原市 短時間 パート', 7, 0, '千葉県市原市の短時間パート求人情報|マイナビ転職', '求人']"
288,8.0,0.978581964969635,"[100430, '保険 がんほけん', 0, 0, '【がん保険】アクサダイレクト', '保険']"
289,7.0,0.8363555669784546,"[100430, '比較 がんほけん', 1, 0, '【2022年】がん保険ランキング', '比較']"
290,7.0,0.8363555669784546,"[100430, 'ランキング がんほけん', 2, 0, '【2022年】がん保険ランキング', 'ランキング']"
291,7.0,0.8363555669784546,"[100430, '人気 がんほけん', 3, 0, '【2022年】がん保険ランキング', '人気']"
292,8.0,0.978581964969635,"[100430, '保険 がんほけん', 4, 0, '【がん保険】アクサダイレクト', '保険']"
293,7.0,0.8938843607902527,"[100430, '公開 がんほけん', 5, 0, 'がん保険人気ランキング', '公開']"
294,7.0,0.8363555669784546,"[100430, 'おすすめ がんほけん', 6, 0, '【2022年】がん保険ランキング', 'おすすめ']"
295,7.0,0.8363555669784546,"[100430, 'ランキング がんほけん', 7, 0, '【2022年】がん保険ランキング', 'ランキング']"
296,7.0,0.8022232055664062,"[100602, '料金 子供 塾', 0, 0, '【2022年】人気塾top10', '料金']"
297,1.0,0.9605340361595154,"[100602, '掲載 子供 塾', 1, 0, '【無料】で学習塾探すなら', '掲載']"
298,1.0,0.9605340361595154,"[100602, '掲載 子供 塾', 2, 0, '【無料】で学習塾探すなら', '掲載']"
299,8.0,0.994128942489624,"[100602, '評判 子供 塾', 3, 0, '【公式】駿台中学部(進学塾)', '評判']"
300,0.0,0.9542253017425537,"[100602, 'あっ 子供 塾', 4, 0, '個別指導なのに、月4,980円〜', 'あっ']"
301,8.0,0.994128942489624,"[100602, '情報 子供 塾', 5, 0, '【公式】駿台中学部(進学塾)', '情報']"
302,8.0,0.994128942489624,"[100602, '情報 子供 塾', 6, 0, '【公式】駿台中学部(進学塾)', '情報']"
303,8.0,0.9971094727516174,"[100602, 'ランキング 子供 塾', 7, 0, '子供が勉強を好きになる塾', 'ランキング']"
304,7.0,0.8807188272476196,"[100297, '保険 自動車 保険 比較', 0, 0, '【2022年】自動車保険ランキング', '保険']"
305,2.0,0.4008493423461914,"[100297, '比較 自動車 保険 比較', 1, 0, 'かんたん5分でシミュレーション', '比較']"
306,8.0,0.9776405692100525,"[100297, '考え 自動車 保険 比較', 2, 0, 'ソニー損保の自動車保険【公式】', '考え']"
307,7.0,0.8807188272476196,"[100297, '保険 自動車 保険 比較', 3, 0, '【2022年】自動車保険ランキング', '保険']"
308,7.0,0.8807188272476196,"[100297, '保険 自動車 保険 比較', 4, 0, '【2022年】自動車保険ランキング', '保険']"
309,7.0,0.8807188272476196,"[100297, '最大 自動車 保険 比較', 5, 0, '【2022年】自動車保険ランキング', '最大']"
310,4.0,0.9611107110977173,"[100297, 'サイト 自動車 保険 比較', 6, 0, '【2022年】自動車保険一括見積り', 'サイト']"
311,7.0,0.8807188272476196,"[100297, '保険 自動車 保険 比較', 7, 0, '【2022年】自動車保険ランキング', '保険']"
312,6.0,0.9551293849945068,"[100178, '以上 uvカット 日傘', 0, 0, '【uvカット】おすすめ日傘', '以上']"
313,8.0,0.8844256401062012,"[100178, 'ます uvカット 日傘', 1, 0, '【公式】uvカット日傘', 'ます']"
314,6.0,0.6213680505752563,"[100178, '方法 uvカット 日傘', 2, 0, '日傘のuvカット', '方法']"
315,8.0,0.9705354571342468,"[100178, 'エステ uvカット 日傘', 3, 0, '【uvカット】日傘専門店', 'エステ']"
316,8.0,0.8844256401062012,"[100178, 'ます uvカット 日傘', 4, 0, '【公式】uvカット日傘', 'ます']"
317,8.0,0.8844256401062012,"[100178, 'ため uvカット 日傘', 5, 0, '【公式】uvカット日傘', 'ため']"
318,8.0,0.9705354571342468,"[100178, 'エステ uvカット 日傘', 6, 0, '【uvカット】日傘専門店', 'エステ']"
319,8.0,0.8844256401062012,"[100178, '10 uvカット 日傘', 7, 0, '【公式】uvカット日傘', '10']"
320,6.0,0.6450008749961853,"[100077, '最大 期間工 募集', 0, 0, '期間工の求人なら【ビズリーチ】', '最大']"
321,6.0,0.6450008749961853,"[100077, '最大 期間工 募集', 1, 0, '期間工の求人なら【ビズリーチ】', '最大']"
322,6.0,0.9452787637710571,"[100077, '時間 期間工 募集', 2, 0, '期間工の求人情報|エンゲージ', '時間']"
323,8.0,0.9424214959144592,"[100077, 'する 期間工 募集', 3, 0, '期間工の求人情報はdoda', 'する']"
324,6.0,0.6450008749961853,"[100077, 'できる 期間工 募集', 4, 0, '期間工の求人なら【ビズリーチ】', 'できる']"
325,6.0,0.9814899563789368,"[100077, '向け 期間工 募集', 5, 0, '期間工求人ならaigateキャリア', '向け']"
326,6.0,0.6450008749961853,"[100077, '採用 期間工 募集', 6, 0, '期間工の求人なら【ビズリーチ】', '採用']"
327,6.0,0.9814899563789368,"[100077, '向け 期間工 募集', 7, 0, '期間工求人ならaigateキャリア', '向け']"
328,6.0,0.7051501870155334,"[100271, '以上 ruirue', 0, 0, '以上、ruirue(ルール)', '以上']"
329,6.0,0.88660728931427,"[100271, '無料 ruirue', 1, 0, '【公式】ruirue(ルール)', '無料']"
330,6.0,0.88660728931427,"[100271, '無料 ruirue', 2, 0, '【公式】ruirue(ルール)', '無料']"
331,8.0,0.9912242889404297,"[100271, 'ネット ruirue', 3, 0, 'ネットサロンruirue', 'ネット']"
332,8.0,0.9912242889404297,"[100271, 'ネット ruirue', 4, 0, 'ネットサロンruirue', 'ネット']"
333,8.0,0.9861688017845154,"[100271, 'まで ruirue', 5, 0, 'まで', 'まで']"
334,8.0,0.9980965256690979,"[100271, '専門 ruirue', 6, 0, 'ルルーユ美容室', '専門']"
335,8.0,0.9966277480125427,"[100271, '結婚式 ruirue', 7, 0, 'ルルーユで結婚式', '結婚式']"
336,8.0,0.8270121812820435,"[100629, '企業 excel 講座', 0, 0, '【公式】microsoft excel講座', '企業']"
337,6.0,0.676092803478241,"[100629, 'ソフト excel 講座', 1, 0, '【公式】excel powerpoint', 'ソフト']"
338,8.0,0.992588996887207,"[100629, 'から excel 講座', 2, 0, '基礎からエクセル上級者へ', 'から']"
339,8.0,0.8270121812820435,"[100629, '. excel 講座', 3, 0, '【公式】microsoft excel講座', '.']"
340,8.0,0.992588996887207,"[100629, 'から excel 講座', 4, 0, '基礎からエクセル上級者へ', 'から']"
341,6.0,0.676092803478241,"[100629, 'まで excel 講座', 5, 0, '【公式】excel powerpoint', 'まで']"
342,8.0,0.992588996887207,"[100629, 'から excel 講座', 6, 0, '基礎からエクセル上級者へ', 'から']"
343,8.0,0.992588996887207,"[100629, 'から excel 講座', 7, 0, '基礎からエクセル上級者へ', 'から']"
344,6.0,0.9851635098457336,"[100782, '探し 二子玉川 求人', 0, 0, '二子玉川駅の求人情報|40代・50代・60', '探し']"
345,6.0,0.9851635098457336,"[100782, '求人 二子玉川 求人', 1, 0, '二子玉川駅の求人情報|40代・50代・60', '求人']"
346,6.0,0.9851635098457336,"[100782, '求人 二子玉川 求人', 2, 0, '二子玉川駅の求人情報|40代・50代・60', '求人']"
347,6.0,0.9851635098457336,"[100782, '人気 二子玉川 求人', 3, 0, '二子玉川駅の求人情報|40代・50代・60', '人気']"
348,6.0,0.9851635098457336,"[100782, '求人 二子玉川 求人', 4, 0, '二子玉川駅の求人情報|40代・50代・60', '求人']"
349,6.0,0.9876783490180969,"[100782, '情報 二子玉川 求人', 5, 0, '二子玉川駅の求人・仕事・採用スタンバイでお仕事', '情報']"
350,6.0,0.9851635098457336,"[100782, '求人 二子玉川 求人', 6, 0, '二子玉川駅の求人情報|40代・50代・60', '求人']"
351,6.0,0.9851635098457336,"[100782, '人気 二子玉川 求人', 7, 0, '二子玉川駅の求人情報|40代・50代・60', '人気']"
352,6.0,0.5876641273498535,"[100194, 'まで lacoste 通販', 0, 0, 'まで lacoste', 'まで']"
353,6.0,0.9304556846618652,"[100194, '. lacoste 通販', 1, 0, 'ランコム公式通販サイト', '.']"
